0.8  1422.12798461 20.9921500768 1000.0 8
0.3  1469.26560779 21.4702451382 1000.0 8
0.8  1860.63498297 26.8473093127 1000.0 16
0.3  1958.00745695 27.7286699253 1000.0 16
0.8  1993.15229362 28.5041741531 1000.0 32
0.3  2107.55805647 29.5724681508 1000.0 32
0.8  2110.26562658 29.9054307849 1000.0 64
0.3  2248.47164521 31.2702004323 1000.0 64
0.8  2100.17934071 29.7595142786 1000.0 128
0.3  2238.31879014 31.0808623285 1000.0 128
0.8  2107.68529096 30.1530328928 1000.0 256
0.3  2257.90266736 31.3751154888 1000.0 256
0.8  1886.2414439 27.4307147848 1000.0 512
0.3  1999.07592306 28.4375540151 1000.0 512
